threads dlmalloc_avg dlmalloc_min dlmalloc_max hoard_avg hoard_min hoard_max jemalloc_avg jemalloc_min jemalloc_max tbbmalloc_avg tbbmalloc_min tbbmalloc_max supermalloc_pthread_avg supermalloc_pthread_min supermalloc_pthread_max
1 3738308.750000 1870246 7386831 1684972.250000 1279814 2176278 3403026.250000 3085035 3497781 2756269.500000 2428631 3038533 7084794.250000 6092594 9642891
2 2837214.500000 2221066 3795781 2437104.500000 1958076 3130859 3632433.250000 2962553 4676790 7057093.625000 6000030 8697416 14377887.250000 10334721 18649092
3 2267900.750000 1788074 3215100 5885932.875000 5517561 6582117 5592758.125000 5344232 6796863 11524514.375000 8924512 14234704 24813797.625000 13892777 28323518
4 1788158.250000 1626345 2324238 7664929.750000 6728045 8803070 7255993.250000 6110511 9130722 17575898.375000 12901343 19464182 34934695.375000 30131901 37121561
5 1627876.125000 1369879 1817249 9193257.875000 7791033 10972114 11085604.500000 9919168 11942956 21557643.250000 19265796 23384961 42112550.375000 36613427 44727268
6 1426921.750000 1292429 1859167 10448838.625000 9101519 11458410 13132227.875000 12334990 13858314 24883085.750000 21238987 26769409 50274782.125000 47963137 54007389
7 1453709.375000 1280740 1597579 10546661.750000 8154010 13347999 14747443.250000 14256807 15355152 28675553.750000 26573119 29803823 58719552.875000 53065845 61813831
8 1466886.125000 1170676 2072259 14099870.875000 12325706 15606340 16421433.000000 15962903 16898851 31999754.375000 31379292 32818512 67514356.875000 64328082 70537450
9 1373164.250000 1228546 1630184 13100142.625000 9775383 16452372 17856310.875000 16670751 18589328 34262253.250000 33131896 34883401 74454423.250000 71436846 78702316
10 1199152.000000 1073713 1310778 13139174.500000 6632525 16184573 19826010.625000 18305269 21351079 34919459.500000 30286337 36109072 82503851.750000 77409420 84993631
11 1236800.750000 1125013 1392532 16255442.125000 13326342 18908417 21104654.500000 19283149 22767992 36329034.125000 34498101 37133728 89058268.250000 85946969 91394660
12 1126762.125000 1025756 1246281 17671367.000000 15077447 20690299 22374347.500000 20951469 23542279 37087850.250000 34480550 38144421 95609614.500000 87343907 97906488
13 1252550.750000 1009237 1780473 17317651.250000 11771765 21491695 24390913.125000 23017874 25286253 38464565.000000 38121352 38966171 102524840.625000 99093346 106436425
14 1058818.375000 991576 1113847 18190204.875000 13739058 22613652 24526178.625000 23086776 26333466 39209863.000000 38745492 39749569 107907660.375000 103745636 110370703
15 1016914.500000 964279 1097180 19833459.375000 14108411 24183977 27148677.625000 25957263 27533587 39937043.875000 39338506 40295259 112781545.500000 110588700 114556193
16 1049455.625000 968935 1170848 21837331.625000 16257245 24507068 27025034.250000 25055832 28676520 40419354.625000 39890284 40796468 116077541.000000 103478727 119384583
17 1034054.375000 981537 1101871 22704493.500000 20514470 24615598 27879173.375000 26537484 28766138 39794779.625000 39508240 40141675 121806337.375000 118645812 124178048
18 1021173.500000 1002248 1057465 19320740.250000 13378218 23866477 28588358.250000 27955216 29250690 39172738.000000 38760596 39717573 126383551.000000 124604702 128029789
19 1011366.375000 1002721 1024405 19389037.750000 15907420 23351621 29065225.375000 28644665 29715912 38475892.875000 38017847 38883236 128277563.125000 127771715 128938615
20 1040779.250000 995787 1220933 18016814.500000 15342873 21343290 29483933.625000 29066233 29892106 38387684.625000 37986538 38880345 129566517.625000 128567164 130118592
21 1025395.375000 1006883 1065186 16481016.875000 12306015 22088022 29607568.500000 29034566 30305365 38391671.500000 38048165 38748107 130114427.750000 128981376 130799201
22 1018405.500000 1003745 1035553 17252143.750000 13106050 21821187 30115594.000000 29579733 30541185 38503588.125000 38129560 38826188 130647621.250000 129096208 131686503
23 1012485.375000 993314 1030424 18479242.500000 13801640 23663697 30946342.625000 30604410 31416760 38404626.750000 38024912 38990184 130393184.000000 129094394 131505533
24 1020154.250000 1001182 1042422 18435992.750000 12712018 23907097 31938839.875000 31523952 32458640 38439106.750000 38080278 38718877 131189587.500000 129887150 131884805
25 1003443.000000 977321 1032739 18499633.375000 13123427 23378136 33070220.375000 32708811 33354418 38488874.375000 38045153 38963078 131517089.000000 129079003 132582303
26 999238.125000 949665 1023614 18984894.875000 12391265 25899001 34013698.000000 33736333 34603089 38544165.250000 38103951 38948396 132030680.000000 131145996 132679088
27 1002776.125000 959232 1029153 20468822.375000 13349856 26880730 35130854.875000 34797096 35569657 38462689.375000 38089974 38907131 132109310.375000 131510476 132699918
28 989360.250000 947978 1016878 19091176.625000 14433467 21545394 36278964.875000 35794300 36993400 38490561.500000 37974765 38813475 132127511.250000 131337460 132725291
29 994751.375000 969332 1038704 19202849.000000 11344597 25275179 36713160.375000 34556287 37641344 38556927.375000 38146676 38885984 132370051.875000 131495877 132885541
30 970092.875000 945468 987692 20046690.750000 10531241 23659592 37686936.125000 36922690 38141311 38620371.500000 38207313 39233414 131632170.875000 130878603 132220864
31 977722.500000 955516 1002563 17855583.500000 12871468 23443166 37740526.375000 35688493 38288368 38534476.750000 37984969 38947334 131258991.875000 125640815 132728949
32 973608.750000 952243 995443 17156632.875000 9616560 22102716 38172654.125000 37549831 38640043 38549010.125000 38093871 39027377 131666857.625000 129760701 132684798
