threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc tbbmalloc supermalloc_pthread
1 19708500 24471058 24336119 23743460 24534196 5952653 6910012 12252998 12471786 24580020
2 38360429 44131654 48891902 45187010 46388572 5529872 7910059 11279936 24523166 45620165
3 51133701 63734522 65122917 65005926 64658825 4153814 17571458 17929116 31730443 66301582
4 61452064 82833992 79385778 79279105 82741907 3114639 22555545 21918786 33666020 85862253
5 61390042 93337701 87720214 90747549 88628748 3012096 16148994 23207493 34009878 94179928
6 60946546 93420559 87121368 89203448 88665227 3133707 15591294 24115644 34165075 94958346
7 61254154 92888826 86361330 88668460 88240839 3296224 16407623 27511154 34406814 95124663
8 61393462 94349702 85885465 89773424 88899318 2403649 18498922 31836210 35210853 95377500
1 19974822 24511025 24480310 23387705 24686709 5963974 7335688 12052060 11702060 25774173
2 29602346 42541018 44583883 43572778 48033362 5484341 7768318 11580003 24598230 45188152
3 50409094 64041425 63421834 62500657 64453892 4075276 18768706 17916141 30686817 69264291
4 57886277 82790370 80660901 78703163 83008273 3303318 22281269 21851028 33520806 84378812
5 61568274 92265857 86976897 90506897 89293216 3300666 15981015 23348139 34311100 94394320
6 60952720 92641163 87580375 90159785 88675129 3171397 16070559 24215419 33894419 94606813
7 59381157 91668133 86691943 88222972 88229280 3365585 15443060 27642488 33961053 95679596
8 61765339 93988697 87415763 90859294 88784290 3127162 20280982 31742498 35031918 95436470
1 19721292 24221646 23891919 23501950 23850049 5421618 7003307 12243653 12499479 26027320
2 37421082 48278603 43775897 43078295 44009266 5272259 7400391 10867554 24364775 46764812
3 50070364 64160275 61552349 62963407 67897318 4545293 17661364 17100335 29378925 68731992
4 61156724 83985768 80967350 80366841 82293794 3347407 22414160 21529612 33649835 82997521
5 61822345 91462203 87812293 90408372 89268688 3015804 15899987 23420489 34357642 94407277
6 61277417 92992422 86576782 89667988 88448839 3178269 13597666 24248438 34062870 95463624
7 61200244 92442714 86890100 89572672 88427388 3398370 15186766 27452685 33980657 95214230
8 61380871 93086423 86105324 91217897 87982834 3005730 23732755 32139450 34455706 95800341
1 19598917 23958845 24450360 23778905 25221789 7714442 7044044 12331596 12853980 25255998
2 37427996 48022767 43186769 43332444 47172589 6184123 6728578 11411910 24414543 48751910
3 50282276 64204047 63190632 64896115 64900455 4778590 17144316 16902230 31492479 65693305
4 61521006 81608288 80143999 78012955 82676930 3506667 22474647 22197983 33964042 84176513
5 61701756 92545555 88615828 91093774 89029945 3301488 15504346 23434730 34317049 93907878
6 61339364 91652668 86178899 89035271 87893302 3089568 15838715 23948863 34022784 95686228
7 61176866 91869859 86714979 89208222 87975578 3238821 17692578 27536441 34230432 95102388
8 62169641 96431681 87407409 90339812 88268587 3286972 14448775 32253155 34847539 95892662
1 19743349 24602404 24322745 23366886 24744397 5368774 7249534 12178304 11705373 24829107
2 29367157 45826363 43074544 49809732 43799962 6007775 6853593 11206857 24601333 45071975
3 51731175 64573420 62803761 64367573 64397637 3981153 17865733 17970969 30497139 66229207
4 63099871 81819207 78942802 78352716 81938184 3565550 21786964 22167282 34048242 84812162
5 61583288 92581413 88041678 91150368 88719236 3026028 15400630 23353159 33937397 93605946
6 61502301 92267940 87695845 89883381 87950769 3409483 18294073 24114285 34176045 94872205
7 61444349 93422550 87009554 89758307 88081653 3448091 11871196 27562873 34143057 95189129
8 61496739 95232102 87383649 92534041 87237770 3347844 10760085 32216477 35097598 95537988
1 19587211 24742744 24345691 23145232 24558304 10839227 6311557 12396716 12467097 25307117
2 29551265 47082446 48311868 47226875 43870995 6313864 6874452 12226531 24460108 48082108
3 50642350 65622561 64590970 60756499 65017992 4100625 17220632 17748023 30614616 68574699
4 61359464 84151554 81621124 79239833 81539923 3621081 22072133 21932637 33601983 85647956
5 61394751 92065266 87325392 89306732 89821756 3306894 16097070 23512459 34289713 93573698
6 61331517 91822424 87292095 89575373 88133747 3409613 15518663 24152920 34172070 95123789
7 61501934 93034304 86536913 88416313 87232001 3317293 14236995 27876126 34194174 94742877
8 61647600 93972460 86847581 90876037 86925707 2365223 20888845 32049821 34843707 95970819
1 19591769 25196668 24484067 23717645 24931885 9125707 7265975 12189272 12505889 26015076
2 34106264 44756506 42957180 46589131 45436860 5697554 6443159 12365291 23813006 45259478
3 50204208 64558868 62395807 62691283 63771700 3986738 17396275 18180067 30925732 68158662
4 60480907 81159228 80392355 78901218 80290003 3487639 22119457 22151358 33572804 83805518
5 61695394 93103343 87210330 89444929 88989426 3270351 15928457 23477419 34106434 94337021
6 61008772 92436889 87340755 89941409 87589348 3162676 18846778 24224789 34080428 95324252
7 61504864 92150152 87454703 89013958 86631552 3552106 15239246 27626188 34413505 94839446
8 61431543 93688323 86648809 91542371 87879446 2332007 16813067 32352896 34200397 96660501
1 19710440 23704029 24242648 23292404 23889374 6343416 7399291 12206976 12373767 24812786
2 36484525 46174093 44022886 42858614 46759986 5930330 7100752 9328645 23700033 48735558
3 51189752 65949649 63692523 60908893 66013822 4290135 17424423 17789499 30874647 65820214
4 63044608 82752828 79519506 79834104 83279032 3621184 21987030 22160530 33350251 83231992
5 61577313 92576619 86419094 89885142 90159834 3383281 14745487 23288836 33980464 94358874
6 61445221 93454119 87699159 88461028 88370869 3151505 17470855 24034828 34292444 95634740
7 61304968 92426103 86615693 89140133 87371975 3156506 15777740 27618398 34287835 95317914
8 61965224 93505218 87138080 91905069 89824849 3604193 23939864 32281578 35010485 95916852
