threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc tbbmalloc supermalloc_pthread
1 21019254 26667362 26073531 22981268 26869993 13748064 6755844 15800727 20870659 26011836
2 29558420 35951782 35997201 32353943 36805222 8154812 6635108 24612907 40933816 36348302
3 34309197 42460375 43408137 41823012 43958050 4952040 15769295 36938483 56198169 43274538
4 38152056 47003277 48144580 46467096 49311700 3746978 20737152 42125021 66977379 48753607
5 41431147 55004589 55043834 54378204 55182635 3452654 14403894 40957985 64024183 55155915
6 42565706 55601569 59949002 59372764 61108425 3435697 15936268 42024210 63765191 62293940
7 43905350 65310325 65246451 64985493 65967959 2661098 27387889 44203784 62861261 67884806
8 55385958 78906387 79513188 74634887 79697033 2352043 23921715 47596281 66902255 83045267
1 20295788 26423592 27267731 23461004 25962027 13737872 6403673 15625319 20887139 26816230
2 30379429 36115694 35293912 33997068 36947779 7371275 6663861 26951544 40013618 37157628
3 33701536 41776321 42714581 41286237 43383737 5519178 15593397 35248424 58437122 43747997
4 38107232 47708488 49172592 47345026 49311753 3908881 20481649 41891265 67883001 49514060
5 41163121 53804599 54418662 54368644 55097244 3398796 15878122 40737721 64410287 55645412
6 42675924 60325356 60165651 60066109 61602502 3402680 21179287 42335361 63503482 62941813
7 44271577 65221665 66118823 64929863 65218209 2659548 12967125 43969829 62590623 68676164
8 54572800 79440020 76826357 75801204 79194348 2557359 24099921 46892843 67249535 81414650
1 20174092 26890168 26506108 22706445 26664673 13125929 5610616 15656953 20555302 26608725
2 26255927 34871457 34240726 32831077 36361919 7563017 6828593 26260863 40782394 36438340
3 33695821 40377907 43008374 42456809 44032574 4815032 15635512 35740217 56818475 44090832
4 36429671 46788201 48063565 47353401 48355402 4070643 20084349 42116528 67792859 47635545
5 41176814 53823463 54341248 52759561 54460493 3182934 15279741 40797385 64400801 54253608
6 42308219 60275200 60385675 60302907 60945373 3418131 18696203 42281901 64095984 61798701
7 43729360 65558928 64921182 63579391 65575296 2673567 18054187 44454618 62496369 68002412
8 54436294 77343850 76534599 76629410 80117926 2456762 14736438 46878923 68261044 80152635
1 19536582 26696091 27200083 23717968 26948107 13513684 6533679 15759003 21041663 27099284
2 30544657 35430655 33927032 34340827 36331910 7598469 7077240 24571158 38305762 36407123
3 34915471 41707945 42102522 42187851 43193485 4972741 15903068 35189642 59144292 43903776
4 38389831 46991608 47963264 47591610 47615403 3848505 20367012 42511412 67331722 48524808
5 41123396 54115281 54333032 53914373 55753968 3424405 16258092 40828829 64226232 55562917
6 42974176 60391094 60226853 59979031 58422942 3103541 21673159 42485747 63860463 62085143
7 43748044 66164445 65931151 64723529 64445083 2675431 18413453 44403206 62127086 67278616
8 54944404 77417021 78341843 76270923 79590585 2369179 21876176 47606567 72437886 80533916
1 19305671 27252872 27437087 23583245 27275383 13700994 6158985 15084793 20882489 26956896
2 30039172 36039620 36848793 32744704 35633967 8645798 7150197 24537615 40813752 37011187
3 34779178 42687151 42641521 42255350 43719380 5637071 15438888 35496971 55821539 43566548
4 39756406 46010012 48838501 46956379 47439610 3905967 20588065 42149070 67866555 48777827
5 41021275 53742114 54404156 53137499 55013313 3392989 14870335 40628737 65382167 55151134
6 42696311 60348146 61059684 60039898 60720722 3111628 15198587 42433094 63330089 60855985
7 43918304 66054491 65294317 65617107 65290596 2681474 26118663 44090742 61916582 68049919
8 54394943 77705018 77912670 76958698 79237004 2605584 17497349 47322402 65643472 80413516
1 20964060 27160350 26777521 16106440 25983316 13663550 6519768 15502811 20795669 26402083
2 28827091 36263610 36328634 34539935 36709320 7557865 6665137 24394418 39370779 36541043
3 34815996 42549276 43629339 40759043 43005088 5041794 15576622 36856688 58532032 44101581
4 38801628 47726511 49235006 47432925 49052671 4084714 20531579 42209003 67818531 49677618
5 42220835 54123060 54530900 52641646 55030743 3330149 14689195 40392737 64662806 55718725
6 42700786 60423771 61187681 60121559 60508127 3080641 12374250 42479926 61879656 62728783
7 43814919 65945117 64876229 65055239 65025741 2862999 16372738 44388719 61884412 68029099
8 54635885 78318723 76499643 78120191 77203731 2492887 24134075 46920935 64441428 81449596
1 20356743 26663042 26257046 22681046 26524410 13421083 6601622 13921252 20852256 26530279
2 29666043 34668775 35181807 34837893 32237593 7732119 6583487 25535652 38582667 36498973
3 34677106 42725910 42504865 42030972 42985204 4878405 15150719 33899737 59836884 43855630
4 38658252 47708163 49017200 47450597 46854656 3968377 20567830 42635881 66546940 48132764
5 41590625 54492454 54557829 53362233 55410338 3418227 14862656 40598428 64500268 54901702
6 42756531 61165365 59963184 59373251 61073393 3381352 21670655 42535970 63228122 60829149
7 43760250 65462031 65609106 64813804 66383459 2534477 17314102 44325216 62224189 67869684
8 56276537 78235612 79118008 77488981 78424554 2551460 11061879 47416260 69805708 82601240
1 19923357 26445862 27042278 23642356 26571014 13732821 5648639 15287393 21139823 27723310
2 28777987 36204254 36913629 34443262 37087887 7511797 6884083 24688022 40631353 35204189
3 34212934 42147206 43253813 42027432 43575287 4769649 15606283 35435700 53098650 41002645
4 38632940 46371131 47380794 46896443 49072751 3900795 20363697 41960876 66874603 49010547
5 41471999 54409801 54240177 53985547 53729110 3166174 16247408 40514587 64363076 54833538
6 42831618 60837222 61160369 59018436 59569667 3416596 13435216 42424754 62861074 61337379
7 44209232 65385960 65331522 64218357 65798157 3033544 13614624 44485890 62488999 67651616
8 55350820 77196102 78568959 75232021 78139090 2351406 10890110 47258146 70159144 81790798
