threads dlmalloc_avg dlmalloc_min dlmalloc_max hoard_avg hoard_min hoard_max jemalloc_avg jemalloc_min jemalloc_max supermalloc_pthread_avg supermalloc_pthread_min supermalloc_pthread_max
1 4916356.375000 1966848 7417442 1590802.875000 1292072 1887532 3460902.625000 3406566 3543401 7625026.750000 6057590 9731562
2 2870542.250000 1762201 4660589 2468379.875000 2140710 2998539 3302534.125000 2742015 4679737 14837158.875000 9100219 19103703
3 2392316.500000 1817139 3603692 6286555.625000 5614674 6934001 6434198.750000 5421361 9060521 24702633.500000 21500764 26578037
4 2230687.375000 1585911 2874387 7549420.750000 6443295 8489963 8425661.750000 7074779 9893011 35018987.000000 30343295 38223387
5 1824089.250000 1378541 2665006 8953068.250000 8304304 9547620 11183045.750000 10271607 11834006 42646513.625000 34529615 46785103
6 1454603.500000 1331663 1614344 10250855.500000 9218424 12000406 13234262.125000 11977693 14069201 50267428.500000 47554766 52685037
7 1352087.250000 1246747 1527191 11652622.625000 9901278 12930168 15150586.375000 14853358 15466131 59261773.000000 56392238 63061131
8 1393979.000000 1248261 1752421 13415100.250000 12069039 15191968 16669716.375000 15997954 17352135 66606385.500000 63499617 72284844
9 1266928.125000 1070805 1490987 13539209.875000 11491921 14579572 18174451.875000 16578823 18942498 75472120.250000 74067546 77552571
10 1312976.250000 1096711 1543024 15411062.875000 13303565 18426277 19870871.500000 18752156 20905231 84273664.125000 79669198 88318468
11 1263505.625000 1073180 1754408 16610722.000000 11359596 20006722 21066108.625000 19585253 22675825 88836706.375000 84410278 90727662
12 1180343.000000 1012627 1339764 17354696.625000 12503583 20779165 22917710.375000 21042967 23894091 97369164.875000 94572436 99025625
13 1141192.000000 1004634 1346554 21569994.750000 18539268 23568722 24440539.625000 22919479 25150724 103666197.250000 101306622 105983409
14 1062337.375000 972122 1228975 20954456.750000 14625418 24276843 25747311.500000 23943700 26387794 108597378.500000 105808250 110065654
15 1025430.125000 992092 1072565 20756288.000000 16506327 25612145 25896453.375000 24308450 27017743 113356810.250000 109854246 115556551
16 1050422.125000 996778 1161154 22761896.500000 18451368 25485590 27110508.625000 26389062 27401898 116252229.625000 109916389 119605479
17 1023723.625000 996375 1068996 21432151.125000 17737403 24060050 27993022.125000 27629363 28392274 123074500.500000 120774273 125427620
18 1013193.875000 969532 1049981 20815693.500000 18637348 22781094 28455150.000000 27620751 29090197 126559324.000000 123647954 127909828
19 1035256.625000 1009317 1074343 18860055.125000 14420988 22794077 29182187.625000 28614959 29667338 127622243.500000 125077779 129115769
20 1027450.000000 1014166 1076097 18592198.000000 14730309 20697823 29407902.500000 28945602 29851120 129197998.875000 127988282 130046254
21 1017283.500000 986417 1026737 17165093.625000 14922276 21959114 29946135.250000 29503324 30391518 130052832.750000 129101244 130778038
22 1019227.375000 995612 1043118 18780420.250000 16521244 24187188 30353665.750000 29697450 30973785 130927843.250000 129809495 131556686
23 1043755.375000 947656 1312104 17082580.125000 11567917 23450482 31063318.250000 30737440 31346755 131385679.875000 130137323 132067774
24 1015043.500000 990576 1042193 19381465.375000 13171215 24692810 31913449.750000 31344846 32298205 131271647.250000 130229442 131877941
25 1005611.375000 958192 1026813 20723532.375000 17082859 23046640 32974442.625000 32427619 33455643 131831737.375000 130668238 132519395
26 1000187.250000 975205 1032811 18992009.750000 15229157 22943515 34064905.750000 33450782 34422319 131978261.750000 130901365 132611374
27 991622.875000 965364 1022629 20949580.250000 15777040 27292534 35238899.500000 34818174 35895243 132299279.875000 130913996 132949406
28 986631.000000 968959 1000723 22254944.500000 15492662 26100481 35914391.875000 35270803 36391834 132384772.875000 130628130 133629299
29 986412.500000 965633 1005796 19862207.375000 15062759 25319219 36730268.125000 36040111 37329064 132560036.625000 131490608 133285206
30 987424.125000 964555 1023627 19731106.875000 13371277 23979051 37450377.000000 37084050 37726686 131966069.000000 130967948 132884069
31 979809.500000 965859 996787 18815916.750000 11813806 24766424 37938390.375000 37353231 38239870 132006153.375000 131162055 132566099
32 974858.875000 961620 999217 19111523.625000 10196797 24740846 38302912.125000 37602973 38623114 132122749.750000 131619337 132722862
