threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc supermalloc_pthread
1 19463836 25175038 24984240 23844653 25161416 8958887 7150363 12398086 25751364
2 38335118 45175745 46742416 43600442 42836030 5273930 7738144 12353465 44787976
3 49275035 64880980 63139702 49013013 66511593 4929512 17376518 17915054 66713617
4 63179728 82076818 82089163 79918351 83006197 3703217 22166068 22135450 85707055
5 61575339 92922475 87887783 90004559 88995102 3010264 16058772 23302808 93750971
6 61425913 91368623 87056184 88717974 88377911 3366032 13819825 24057708 94967820
7 61230401 93270847 85205321 89887659 88724056 3552680 18409208 28077955 95014814
8 61821139 94640586 86594920 90056078 89037620 3296963 13782039 32201468 95772988
1 19580403 24745226 24472297 23233637 24767222 7132439 7382201 12344359 25600614
2 37371779 44410485 43195241 44870667 43096071 6298658 9022425 11730328 44685504
3 48253893 66838892 65221122 62996581 65500487 4320470 17079773 16698895 66201774
4 61728223 84197341 79279559 79810484 80992087 3530844 22763663 21881318 85781979
5 61734639 92288520 87495100 90393955 89300913 3022143 15531385 23220188 94293091
6 61303229 93143630 87750333 90390424 87981554 3077753 16201314 24032726 94898134
7 61213037 93436515 87245682 89341324 87921924 3582487 17130880 27453610 95155752
8 61586177 94105312 87030681 91590006 88369464 3400759 14813940 32482508 96812205
1 19765290 24390577 24946170 23649595 25125649 6115289 6911339 12277326 25423667
2 38691514 44336202 49172687 49152197 43546730 6792091 7903723 11451324 44351023
3 49613946 65092381 58514999 62853648 64701725 4590864 16805289 18292961 66367481
4 61570488 83223634 81644412 80060354 82125369 3518854 22600875 22547231 86211776
5 61741277 93537048 87596462 90869884 88978748 2999612 15767530 23469525 93542820
6 61648103 92758000 87481059 90633440 87694862 3136711 19329980 23987552 95097468
7 61198588 93685686 87000201 89468019 88360266 3513259 14627747 27742836 95357436
8 62130963 93838690 87281488 91612571 89003646 3049166 23334850 32349810 96328213
1 19367966 25082324 24939504 23667844 25142714 9061389 7134925 12133747 26074664
2 35596727 43627580 44000182 44811418 43784891 5383260 6680145 11793156 44154690
3 48896635 64761571 65832013 64829392 64921228 4338908 16881669 18266371 66415321
4 63152260 80023769 79845290 79019345 83647530 3697596 22148039 22340557 86137059
5 62007209 94146366 88351944 90192272 88929119 3057934 16320800 23447618 94542609
6 61780729 92510602 88113349 90004769 87973307 3098067 15334119 24193214 95575493
7 61463318 93167447 87235019 89684104 88720869 3514343 14258868 27783787 95355533
8 61908136 94479024 86433642 90088818 89450866 2445345 13578234 32387770 97040816
1 20003506 24573828 24090755 23129054 23179840 6694497 6931886 12178299 24895710
2 38250065 45893929 43058788 45089436 44390780 6355250 7392968 12025364 50300388
3 46448210 66120312 66220079 61005522 64856286 4226677 17241665 17603365 66477887
4 64063644 83261549 80482616 78551805 80790328 3280288 22286976 22212399 85206298
5 61479257 93075998 88708664 90928496 90091415 2976962 16113483 23404390 94249211
6 61348197 91662749 86526288 89598439 87778215 3427223 15106393 24289585 94901554
7 61238139 92090531 86502993 89546851 88398594 3305266 15921288 27573776 95425932
8 61740924 94713113 86602254 91247261 88729245 3233765 24519312 32546499 95788527
1 19464351 25280477 24914577 23583004 25085831 8365875 7309827 12337270 25950739
2 38751479 43547788 43869896 44893068 43561023 5422957 7024345 12603158 49117740
3 50727344 64609355 63565575 58104397 64767893 4060019 16869789 18256493 66192625
4 61269174 83780759 80397187 78253801 83474361 3501848 22133245 22009881 84262192
5 61672392 93314579 88019334 89923064 89210541 3330634 15974174 23374571 94789813
6 61899764 93774238 86807911 90860461 88803746 3051794 18626399 24284052 94997876
7 61473089 92516282 86690699 90204464 87743539 3479839 20519912 27349571 94873767
8 61734828 93487797 87058375 91125813 88261740 2381674 21220782 32354667 96367500
1 19758891 25152098 24661944 23441662 24162312 8003299 6922912 12413893 25842553
2 29445404 44419358 42505460 42573481 43729718 6170748 7893464 11791767 44562103
3 50722932 61915126 64390315 63454728 67235879 4118878 17293750 17196532 66616076
4 63095863 82930462 80145372 80091765 83926863 3510583 22539630 21807741 85053413
5 61598271 92126182 88724299 90799763 87927106 3166505 14890388 23296173 94139116
6 61223341 92578994 88379366 89069259 88456430 3162631 13394051 24301156 94703649
7 61582617 93692805 87241498 89182689 87112080 3366700 12076472 27760764 95437601
8 62384119 93959136 86468893 90362463 88135168 2431988 17633025 32177186 96350283
1 19556006 24440925 24458069 23593780 25018057 5883512 6755639 11504645 25441314
2 29556670 46044953 43223289 45226865 43505183 6807392 6985452 10953284 44622106
3 50560358 64072627 65361811 65646326 67096760 5635629 17158986 17911837 66521662
4 61527574 84506668 80260480 79301227 81955827 3620969 21684581 22437145 84801424
5 61627154 92767176 88856357 91926439 88789055 3167918 15838457 23447828 95483696
6 61680794 92313955 88125762 89265644 87945053 3177174 16836509 24092205 95335086
7 61705107 93596871 86949198 90403174 87769182 3475006 12044583 27647338 95726472
8 62156811 94017122 86007049 91310268 88300885 2390108 22004074 32250963 96298008
