threads dlmalloc hoard jemalloc tbbmalloc supermalloc_pthread
1 1870246 1779163 3085035 2993925 6785232
2 3173882 1958076 2962553 6907102 16071352
3 2752762 6582117 5366851 13939592 13892777
4 1632933 7296401 6110511 18482019 36579706
5 1518054 8688459 11942956 21256256 43070190
6 1859167 10138897 12859860 22781436 47963137
7 1596012 10820763 14891283 26573119 59997686
8 1216812 14188379 16259818 31514047 67125964
9 1228546 12176276 17304119 34626061 73461626
10 1227485 11077562 21351079 35547583 84993631
11 1251718 18847480 20594576 36635212 89924146
12 1246281 16158425 22826130 38144421 87343907
13 1389143 19920386 24733598 38297777 99260228
14 1069480 20898978 25021068 39749569 103745636
15 1077063 23464702 27347485 39856170 110735154
16 1101578 22195288 25055832 40123228 119283931
17 1101871 22578059 28766138 39657583 118645812
18 1004615 19673453 28102167 38938791 125698264
19 1015528 20502248 28964628 38883236 127879562
20 1029347 15827851 29892106 38880345 129640189
21 1032456 17429679 29736802 38275623 129497467
22 1003745 14707202 30230884 38347048 131686503
23 1016939 16087903 30980241 38284512 131178695
24 1042422 15856180 31676891 38392529 131817619
25 977321 23378136 32708811 38045153 129079003
26 949665 21928644 33749193 38711015 132679088
27 959232 23954590 34905621 38513842 132268609
28 995393 17399257 36021580 38180664 131672108
29 985236 19462496 37641344 38827267 132465666
30 945468 10531241 37635770 38462729 132063468
31 986637 20949295 38288368 38554251 132728949
32 956302 9616560 37866541 38731240 131708777
1 2157261 1692322 3435356 3022551 7303506
2 3000164 3130859 3032097 6908082 13036466
3 1817099 5517561 5410817 9512855 27294175
4 1626345 8803070 7725816 18771205 31368495
5 1640875 10972114 11720096 19265796 43012633
6 1344593 9101519 13003621 25847923 47987631
7 1401767 10058488 14937292 27534410 61813831
8 1170676 15069555 16487433 32558448 66484225
9 1251968 11925419 18172070 34510790 71436846
10 1266630 16184573 18407794 35142710 84686623
11 1130677 13326342 20763312 35926048 85946969
12 1104262 17214585 22501642 37367356 97345344
13 1321273 11771765 24922181 38553053 106436425
14 1088433 21051263 23086776 38745492 110370703
15 1011781 19592224 25957263 39978513 112973378
16 1017474 23529114 27106905 40558545 103478727
17 1009467 22757789 27813540 39834847 120738132
18 1004167 13378218 28490016 39660131 124604702
19 1007528 21799735 28986306 38832041 127771715
20 1007414 18688072 29804265 38092696 129888695
21 1065186 12306015 29809906 38332879 130152451
22 1005388 17183775 29851558 38129560 129096208
23 996289 13801640 30604410 38184056 129094394
24 1031677 23613299 32056260 38718877 131005114
25 1003035 21888761 33354418 38454106 131589139
26 995777 16221181 33839150 38103951 131904480
27 995366 22453664 34797096 38611246 131536729
28 991307 21370486 36543229 37974765 132406083
29 978947 17500551 36614201 38602273 132279331
30 985587 17415107 37536476 38520062 131795791
31 990343 14474169 38126166 38632909 132619323
32 952243 17541681 38599603 38584603 129760701
1 7386831 1279814 3476777 2428631 6092594
2 2221066 2546449 3882015 6045092 17423678
3 3215100 5625383 5404419 8924512 27025269
4 1667826 7224100 6420218 16187813 37121561
5 1776990 7791033 9919168 23384961 36613427
6 1412974 10180928 13169360 21238987 48109066
7 1280740 10588027 14863595 28940859 60914651
8 2072259 14341262 16429830 32284136 67369544
9 1466085 16452372 17787802 33131896 75864772
10 1073713 14762135 20931366 35809583 77409420
11 1322944 13855789 21698243 36912818 91067987
12 1138629 17800241 21066676 36618908 97839881
13 1090685 12314878 23017874 38181129 101991412
14 1098626 18258293 24583228 39454371 106640959
15 992321 16134754 27533587 40049284 113506182
16 1170848 23109542 28676520 39890284 117958128
17 981537 23546461 28101660 39566309 122482628
18 1023150 17051150 28796251 39130823 125850088
19 1012540 19177250 29186447 38570161 127813945
20 995787 17515265 29407670 37986538 129814889
21 1014912 14440971 30305365 38573235 128981376
22 1027145 17187024 30278434 38483485 131229833
23 1009000 22504515 30939053 38560432 129695134
24 1014567 23907097 31847337 38080278 131884805
25 1003845 22719029 33168420 38463915 132504996
26 988032 18679157 34073021 38860124 131145996
27 987918 24367731 35492032 38360038 132549921
28 985564 19981741 36333253 38493745 132676894
29 969332 25275179 37019429 38572941 132584853
30 964259 23350500 37765391 38658651 131078891
31 955516 18107701 37769038 38353714 131216077
32 984261 14882294 37549831 38450352 131706145
1 3779371 1654874 3497781 3037801 9642891
2 2614151 2311381 4186698 8355996 18649092
3 2765913 6001192 5519230 9786726 26942309
4 2324238 7252949 6714951 12901343 30131901
5 1604308 8333523 11206478 19808504 42341183
6 1347463 10442950 13858314 25912733 50350815
7 1597579 11863710 14507396 29803823 53065845
8 1368980 15606340 15962903 31379292 64328082
9 1342556 14054882 18299301 34599780 73161018
10 1258276 6632525 18305269 30286337 83023840
11 1316019 18684873 19283149 34498101 88094951
12 1201864 20690299 23051695 37438028 97203600
13 1780473 13467188 24924909 38406340 103427518
14 1008358 22613652 25138929 39664430 109629542
15 997192 21157043 27364130 40295259 113513275
16 968935 24507068 26508931 40630160 118687701
17 1028716 20514470 28376837 40141675 124178048
18 1002846 20565332 29250690 39172525 127127934
19 1010372 23351621 28778812 38369634 128938615
20 1015559 15342873 29609321 38485530 129856523
21 1009467 13480881 29140321 38748107 130776288
22 1017405 17923772 29796996 38596806 129988509
23 993314 14634157 30942758 38169453 129334778
24 1022008 18024417 31929629 38604335 131166299
25 983556 15899330 32989407 38838152 131944013
26 1008385 12391265 34090191 38948396 131696266
27 1007630 26880730 35569657 38353232 132699918
28 969276 18141845 35794300 38712357 131730766
29 996778 14149976 37024200 38565729 132515903
30 962492 21898812 38141311 39233414 130878603
31 962333 14544348 37850189 37984969 132276545
32 970215 19511719 38640043 38487600 132139128
1 6844051 1687967 3439146 2503193 7201923
2 3261598 2413530 4676790 6696360 12986944
3 1792824 5928283 6796863 10560166 26512724
4 1789708 7948746 8303238 19464182 36816925
5 1369879 9259584 10910866 23027824 44727268
6 1422704 9974040 12334990 25395976 50695255
7 1290679 10123833 14758443 29658487 57260409
8 1361908 14370064 16666249 31863266 67046133
9 1298927 12770024 17523903 33174551 76436963
10 1310778 12841628 21046207 35248947 83474761
11 1125013 15803889 22767992 36864280 87121563
12 1025756 17880347 23542279 37641798 95861864
13 1009237 18724299 24918747 38677713 104642413
14 1061429 16320345 24112259 39658226 107989148
15 997355 14108411 27307975 39338506 110588700
16 1091562 21178243 27657053 40419676 119384583
17 1062083 23118756 27866903 39750781 121875111
18 1002248 17493747 29047698 38778547 126121002
19 1002721 15907420 28826566 38520012 127781451
20 1009395 17946672 29294026 38715922 130118592
21 1016741 16844288 29034566 38048165 130260674
22 1013135 19181632 29579733 38461550 130944444
23 1006730 15162369 30636669 38990184 131133437
24 1001182 12712018 32458640 38473451 131669885
25 1032739 13421748 33072254 38448905 132582303
26 1023614 20740415 34603089 38600055 132427939
27 1022554 16055932 34900923 38266736 131711745
