threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc
1 7997701 10186819 10326069 10542743 10740546 6788226 6312928 6844034
2 10722245 15556588 15064671 15617085 14832413 2915876 5061712 5445813
3 11466863 15389335 13611609 15715747 14053182 2971779 7271709 9020811
4 11634023 16396825 11243531 16577843 11739679 2942151 8851243 11262769
5 11488265 16595920 11221837 16936872 11252426 3102789 8090681 12472718
6 11144482 16043001 11177395 16182040 11810197 2757763 8682708 13416976
7 10859061 16192430 10333696 16255941 10501409 3348116 7286353 13946601
8 11323414 16331353 9827953 16429429 9038005 3204340 9283425 14079462
1 7883136 10625183 10325128 9845445 10449237 4933487 6658702 6785751
2 10630725 14068643 14693146 15292582 14683643 3146131 4982280 6726118
3 11214672 15784169 14129614 16028920 14173776 3035354 6781395 8760716
4 11680321 16943724 12059558 16532520 12391504 3147437 9065609 11280152
5 11659243 17011876 11970398 16965456 11671207 3335834 8499523 12647180
6 11145900 16542327 10687593 16547838 10996204 3246892 8226733 13126738
7 11326948 16503776 10433111 15995264 10357598 3281204 8144842 13787231
8 10491498 15585266 9224448 16417485 9687303 2797963 6053966 14222825
1 8064153 10810448 10426200 10472209 10420131 4248253 4893064 6849906
2 11592809 15546734 15350736 15590135 13961608 3281789 5424810 6391769
3 11363415 15675659 14148376 16254657 14422884 3079682 7306355 8894792
4 11689461 16375143 12262073 17030439 11710852 3445185 9359406 11128029
5 11462030 17284979 11372721 16788557 11655133 3079606 9026021 12759984
6 10893210 16341992 11012584 15416211 11240772 3134163 8238710 13462798
7 10712369 15985114 10530472 15914020 10263144 3381230 6477279 13943976
8 11458274 15438304 10033993 16727744 10079922 2904434 9247451 14089599
1 8283086 10543626 10431384 10034600 10156629 6573249 4267800 6840170
2 11866777 15916902 14363714 14700052 14723733 3070190 4972214 6761263
3 11454484 15837385 14276974 15647593 14389249 3308930 7196703 8804895
4 12005788 17033908 11965160 14447224 12007851 3244874 7922654 11329725
5 11329076 16426298 11596910 16122167 11049540 3123784 8997149 12629964
6 11181995 16200700 11129442 15760348 11489928 3368963 8225061 13454125
7 11190071 15966368 9633693 16527666 10677210 3002979 6218563 13850973
8 11303836 16400547 9627731 16110623 9501229 2814529 8354523 14073502
1 8025774 9958007 10573657 10209060 10448006 10715855 8735273 6827863
2 11930424 16091055 15167819 16118541 15125578 3095159 4949222 6661790
3 11214215 15745857 14015447 15899882 14093413 3103950 7056540 8689104
4 11303673 16648522 12241105 16529562 11362262 2933719 8619677 11260858
5 11805995 16029033 12075150 16780944 11236055 3226191 8394906 12615035
6 11723290 16103094 11557184 15978810 11265553 3482693 9012239 13286272
7 11177234 16507985 10661067 16216126 10743207 3520264 8058643 13790774
8 10795247 16591629 9530136 16124102 9705764 3147606 6828098 14124717
1 8178485 10941753 10443489 10387733 10518913 4590748 3989327 6922909
2 11307500 15830770 15428157 15133266 14308807 3077009 5180385 6434111
3 11285927 15765516 14298149 15635448 14368820 3368402 6626160 8852875
4 12113640 16482003 11881965 17061875 12319242 2911014 8676908 11185992
5 11707383 17295059 11680623 16114848 11745720 3124148 7548014 12519175
6 10940391 17015728 11352606 16799800 11150550 3392882 9419111 13505749
7 11166216 16577734 10478997 15693019 10402048 3088888 9922976 13904801
8 11282876 16071122 9757469 16216882 9700773 3027939 8313774 14250312
1 7720678 9697043 10093572 10044495 10558502 10664015 6107946 6854037
2 11036546 14293609 14468674 14844799 14208754 3305883 5249015 6348936
3 11153945 15711581 13969474 15738097 14168189 3202771 7310909 8892091
4 12022968 16750402 11320219 17023200 11893174 2936572 9023853 11097495
5 11675446 16024142 10844928 16454388 11455952 3195224 9076171 12642114
6 10964416 16457693 11694844 16322771 11014926 3209142 8349834 13506710
7 11540690 15556021 10061159 16535157 10805966 3121123 9534229 13836178
8 11332438 15816082 9481119 16531649 9838353 3270080 6047123 13826314
1 8254194 10155101 10470222 10485280 10502745 4314372 4412279 6801830
2 11432215 16468895 14886349 16064672 14689942 3217204 5293725 6959942
3 11438276 15683997 14194849 15664858 14209495 3615316 7200201 8796634
4 11638283 17252967 12065234 16557669 12014745 3468224 8873068 11454309
5 11358607 16824160 11616387 17007747 11460750 3480917 8725514 12812597
6 11189060 16310249 11284204 16718297 11077843 3314055 9347554 13388650
7 11576025 16764273 10627294 15839099 10261791 3093885 6111276 13839777
8 11244626 16415939 9467523 16594965 10469679 3508013 7480914 14167315
