threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc supermalloc_pthread
1 11053172 13399077 12163837 12136514 11923710 4291484 4727583 6336507 10846509
2 15235353 22561557 16364799 22038433 16697029 3327775 4624556 6489648 10909430
3 14517226 22570347 13347859 15679771 14403524 2955319 6367016 8493120 11502305
4 14935634 23825111 14298648 15334505 15954160 3410021 8089590 10470922 11713072
5 14910223 23808349 14055711 11867936 14087125 3338873 7179548 11625273 11383808
6 13920370 23266408 13744007 8511519 13439475 3201668 7205033 11910463 11092950
7 14868037 23112042 12869662 8696642 12726933 3009447 6187259 12307125 10463040
8 15101195 22811346 12252768 6499630 11914098 2938934 8592632 12786823 10104174
1 10640158 13698512 12386390 11731405 12833558 3989309 4296803 6470989 11844007
2 15238555 22535909 16193294 20584219 17251653 2997294 4505961 6466256 11576026
3 14573876 23282383 14562023 14883171 13844481 3222318 6352328 8458388 11496510
4 14767696 23631131 15284205 13576122 16201432 3450492 7610924 10266542 11467885
5 14949004 24298067 12764658 12486248 13354012 3412956 8631658 11490740 10988295
6 14917700 22697816 13598009 7732492 12446145 3291249 8374483 12338156 10450918
7 13874752 23627683 12304376 7731925 12995083 2927421 5755284 12986263 10306521
8 14642337 23314543 12442444 7012171 12202289 3053338 7382070 12838649 10483707
1 10202383 13536804 12498063 12194447 12365996 5844065 4414970 6290209 12287930
2 14697776 21934215 17127360 21256475 17013790 3174955 4689480 6519163 11532920
3 14518256 22853783 14130561 14558472 13614260 3281402 6389154 8493912 11400607
4 14997563 24327263 13787553 14760703 15385221 3574214 8475513 10519773 10967530
5 15109099 25048519 13581635 11346199 14318082 3133881 8603547 11980511 11458196
6 14819699 23922003 12803370 10428987 13867244 3327692 6458758 12252588 11845520
7 14501468 23658160 13241949 8338381 12425111 3170447 7941528 12734104 11266492
8 14854083 23790546 12139890 7244996 11765188 3151100 4917586 12831193 10681781
1 11139184 13270400 12727472 11800749 12272157 7275263 7043446 6501195 11877091
2 15412643 21902679 17131776 20691034 16460733 3262664 4893842 6645086 11132787
3 15154681 23480172 13727094 14873717 14641254 3462740 6567976 8412950 11223870
4 15227146 24781825 14844561 15351943 15941433 3351341 7950806 10565187 10921736
5 15279394 25146170 13494806 12140147 14221440 3189138 6711257 11649224 11474192
6 14725479 24495479 13311413 9144544 13484593 2985725 7657646 12460763 10905989
7 14882896 23313950 13454692 8277114 12849305 3252616 5984525 12681969 10808231
8 15002883 23667567 12616321 7401894 12479087 3125244 6751666 12691128 10607655
1 10682634 13735888 12689583 11955439 12103780 4992287 4054587 6603257 11435385
2 15213727 22564172 16460655 21454199 17356373 3088749 4914828 6698597 11103568
3 14559861 23272737 14087365 13843060 14172075 3163941 6516730 8410664 11074137
4 14484587 24267379 14193953 14063739 15779571 3304890 8125744 10163522 11327250
5 14862348 22639673 13028694 12795114 13923307 3254159 7351484 11396502 11307458
6 14756262 23745974 12538463 11324226 13300674 2796250 8344312 12296077 10443916
7 15325349 23864997 11931330 7007532 13439632 3152671 8257502 12847687 10746317
8 14973977 24049223 12358144 5887073 12769895 2895676 8378513 12973747 10674657
1 10781937 13589962 12137729 12675658 12123480 5246862 4683057 6413066 11691187
2 15052738 22515972 16819201 20738973 16788386 3189950 4195915 6431371 11571823
3 14708009 22508050 13713291 15374093 14492586 3450485 6420626 8111378 11261272
4 15046669 24130196 14628703 14438482 15206037 3222330 7917551 10645999 11390276
5 15161664 24357103 13990875 11385549 14016887 3298053 7971460 11632332 10978790
6 15027979 24021877 13169141 9731112 13900810 3295462 5811983 12465198 10914209
7 15027699 23957427 13378492 8014463 12582980 2890162 5922284 12633431 11052992
8 14543485 23969722 12895527 9022019 12365656 2711371 7888674 12930802 10491833
1 10547035 13815233 13030199 12048810 13856126 3990911 7826070 6600425 11595222
2 15357755 22145331 16849161 20944103 16972525 3183694 4664969 6595208 11734756
3 14831500 23618974 14336574 16010537 14261900 3369698 6824613 8432185 11601219
4 15006873 25231892 15164268 14058466 16215376 3321157 7664036 10464787 11673263
5 14626328 24048087 14452311 12246079 13903524 3134464 8235817 11692628 11432368
6 14730128 23935944 13824133 8064261 13733769 2911145 6894326 12354403 10698682
7 14842998 24027161 13688752 8310309 12477909 2988624 6026019 12460485 10695094
8 15244207 23011668 12510602 6072586 12503122 2972210 7387841 12804150 10141588
1 11195851 13480518 12218404 12009631 14005631 4252320 5920280 6595225 13431146
2 15379663 22850222 15923096 21137981 16942068 3214419 4410636 6811437 11938754
3 14424457 24059582 14364713 14136801 14186815 3304872 6710664 8653651 11128725
4 14798582 24597969 14452169 13780085 16063108 3054146 7914449 10405402 11474430
5 14976773 24819909 13574999 13123541 13502294 3529405 7657567 11572220 10851075
6 15266652 22611289 13485493 10801392 13540428 2915544 7337626 12054989 10418496
7 15041680 24296195 12992124 8599153 12924379 3308156 8241095 12900941 10976957
8 15079737 24474934 12212147 8602075 12761012 2746231 5466592 13054300 9725342
