threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc supermalloc_pthread
1 20473751 27297214 26875540 22980763 27537332 13492547 6512732 15538157 27427632
2 30256782 33397394 33921912 33682155 33549227 7452503 8077387 22812557 31777995
3 35658817 42583985 39971375 41523470 43081434 5003967 16037572 36788479 43836925
4 38707017 48057032 48940847 47555679 48026433 3866296 20996061 42362172 48461920
5 41664547 53879791 54780856 53030434 54471677 3334585 14819971 40740758 54794195
6 41546481 60241269 61177630 60081846 60334926 3120518 17989996 42156869 61558812
7 44066253 65971099 65520057 64654224 65760051 2969652 12578036 44318530 68543220
8 54068504 80372910 78316942 77806736 78944215 2476482 22752143 46861507 81919607
1 20605103 27350490 27529051 23377063 27666689 13691411 6147813 15639822 27132658
2 27037307 35037352 33015936 33281302 36125160 7872544 6451807 26679010 33733697
3 34593031 41670090 42475298 41753052 42230368 4798469 15669765 35433988 42853917
4 38993393 44545875 47962443 47201814 49351835 4068327 20385829 42163535 48952240
5 41806500 54249204 54219108 53089561 54268189 3105725 15612293 41207843 55948613
6 42791727 60633119 60542747 59722434 58318366 3127347 13958850 42479474 63074061
7 43896090 64857677 64501641 65589221 66320299 2642716 15768674 44366558 68100906
8 55843550 78278810 79596579 76175006 78644542 2319076 19800899 46972624 81173271
1 20662955 27620038 27488086 22568402 25411921 13594317 6730835 15684311 27409547
2 31448265 33336822 35575237 33805052 35515201 8166165 6875230 24063158 31341358
3 36892253 39678474 42198177 41640152 42218343 4992741 15677547 35588426 41183410
4 38876175 47273380 46223148 47426812 47997840 3853417 20795805 42836128 47426481
5 41568069 52903519 54536336 52054841 54494190 3158717 15911624 41138311 54274940
6 42802856 59778072 61316019 59517973 60721435 3117929 17847487 42222304 59686981
7 44017389 66609504 64298983 64988845 66098295 2882919 22212965 44332846 67937191
8 56245858 75505671 79961935 75039803 79323788 2472455 24234154 47584385 80478894
1 20781492 27168180 27257022 22830778 27697415 13640812 6167068 15606219 26590281
2 27684276 34453012 31280082 34046001 32750905 8812342 6441616 28241356 35035591
3 35063686 42138596 42165433 38800963 40464241 4848854 15252178 33551389 42191366
4 37654375 47212326 48355256 47201722 48343631 4060095 20562610 42283854 47609915
5 42308491 52425484 53216269 53819580 54825401 3428823 15364826 40730088 54781551
6 43293751 59253162 59102916 59916722 60967917 3085721 14066175 42766366 61494265
7 43836914 65723568 64268163 64995502 66710567 2597080 18053641 44296824 67836954
8 54111172 79983702 78488783 77564828 79926550 2327327 10921150 47450842 81700808
1 19764422 27395799 27526625 22964788 27407787 13310598 6649831 15768826 27297782
2 29290308 32087003 35449211 32950279 35418762 7659775 7244291 24688984 35386245
3 36006208 41795091 42204113 41431317 42936132 5739534 15215121 35224918 42818048
4 38827273 48241142 48978690 47474791 48872583 4042556 20560997 42448690 48387713
5 43067367 53541135 54620191 52242892 53200740 3385167 15118398 40988608 54903964
6 42764638 55332989 60764626 59931268 61307714 3344078 17389621 42419818 60665460
7 43755017 64565049 64130102 65681932 63767102 2964132 18411260 44337132 67062828
8 56319789 79641009 78134731 76642655 78352933 2572739 24109251 46850029 83635228
1 19770407 26751299 27441768 23068724 27715162 12777058 6380376 14324866 28079056
2 26255896 31376873 31533805 33616707 33837416 7811340 6580353 21588338 31157868
3 36282450 41690810 43160699 39214199 42973984 4941613 15467718 32980381 43251708
4 38969539 47592527 49056933 46872100 49243081 4040846 20643640 43024646 45755672
5 41656203 53755085 54114910 52796186 54987143 3129814 14809993 41022329 53625147
6 43227107 61165992 61246547 60459326 60943497 3063273 13550415 42606880 60145218
7 43975971 65897812 66040261 65188785 66087818 2966342 19308090 44344665 66011572
8 54451517 79404772 76394519 74390609 80179511 2470314 12380504 47230486 79829479
1 20671272 27574341 27532231 22913586 27639396 13286308 6443250 15611631 27941118
2 27712470 34441050 35241908 33700235 31318508 7364226 6691457 26129866 35967880
3 33632721 42542894 43140197 41258746 42108259 4621092 15554753 34097274 42447557
4 38599618 49199959 48032281 47366218 48056548 4054692 20886113 41129992 46925184
5 41597384 53531039 54879124 53447753 54244593 3426255 16217332 40871400 54919021
6 43064891 60699815 60277789 60825419 61494495 3160599 18199371 42411393 62168830
7 44031729 66136069 65120966 64149597 65952528 2625416 25939804 44241731 67843384
8 54198840 80409179 79032318 77659619 78867523 2547142 15095142 46865324 80948740
1 20681230 27683484 27622559 22575352 27764321 14352792 6634623 15817796 27940240
2 31202692 33560597 35313847 33567796 34877197 8078524 7057359 25022910 34218742
3 36341701 41585507 42241201 41140239 43705964 4374076 15843630 36099251 43326173
4 39056785 48401866 49207036 46804698 47476652 4035791 20454172 41948903 44027711
5 42057114 51519684 53497820 53194646 55209162 3422473 16203887 40345848 54539675
6 42842479 60147039 59817075 59915515 59759187 3406299 14124668 42154616 60274681
7 43719515 64786881 65898267 64525162 64822597 2670454 14923549 44227804 67532908
8 56062812 78807565 78671392 79183109 79323893 2492103 18898807 47058093 83014773
