threads dlmalloc_avg dlmalloc_min dlmalloc_max hoard_avg hoard_min hoard_max jemalloc_avg jemalloc_min jemalloc_max tbbmalloc_avg tbbmalloc_min tbbmalloc_max supermalloc_pthread_avg supermalloc_pthread_min supermalloc_pthread_max
1 4825226.500000 2448998 9155728 1702026.375000 1470245 1790307 4374724.625000 4044271 4580411 4520324.500000 4097691 4944628 12112561.875000 7786397 17268652
2 2482856.375000 1686561 5574977 2330285.625000 2071897 3213876 8483675.625000 7146517 9910041 11263871.625000 8055922 19767609 16307425.375000 13326844 20685884
3 2251105.250000 1483038 3286300 5356120.125000 4211720 6564567 15377768.750000 12220578 18157083 22051170.750000 15272918 24788555 25373030.375000 21406139 27248808
4 1575163.750000 1416209 1871780 7780422.500000 7191962 8816924 20953628.625000 15944203 24947484 30249951.500000 20334070 33716028 31242590.875000 29892012 32621125
5 1580467.750000 1258859 2364052 9246179.125000 8502938 10333513 25813436.250000 19177919 30441466 37160274.500000 32552077 39286122 34346879.500000 30187400 37595933
6 1322861.875000 1176760 1749575 10465934.500000 8767226 11439184 27888415.250000 20044761 35254259 46594525.750000 44570779 51135510 41040646.250000 39238022 42656531
7 1285883.875000 1197063 1418099 11051124.250000 9715906 11940934 36512290.875000 26363022 41381331 52685814.125000 47802016 55489349 42643236.625000 35388475 45343896
8 1347672.125000 1135995 1788893 11450821.875000 5182475 13598008 41041278.000000 31849627 46241674 58129712.000000 56541690 60220462 47763417.250000 41537587 54494992
9 1189708.250000 1075372 1387548 13894862.375000 9416435 15411146 47006081.375000 40176941 49720183 63199192.875000 62119347 64475535 46951598.375000 39019819 57341606
10 1080836.375000 1033787 1163845 13892344.875000 12107254 16352007 43907171.500000 28983864 52924087 67650824.875000 66378408 68475307 49008470.500000 42732527 58020396
11 1096754.250000 1010440 1277213 16375835.000000 14544479 18099293 53962668.500000 52028687 56629924 73556671.375000 72637351 76041438 52448731.875000 47882609 60521488
12 1008811.125000 944812 1146595 16389650.125000 10774635 19159106 56394502.750000 44703039 59912959 79331509.625000 78485895 80588977 52587748.625000 45026026 59707051
13 985510.875000 937888 1069870 19515222.125000 14701976 21388684 61440963.375000 55772176 63069813 84085817.250000 81685247 85623136 51367816.875000 45438293 60349364
14 957701.625000 916810 1008771 18177181.375000 12566810 22199054 62163215.875000 45667860 65635513 88977732.000000 87097315 91185141 56712888.125000 46324807 64576859
15 993290.000000 899327 1224686 19923615.500000 14436329 22740836 66414681.125000 63536372 68478317 94544773.125000 91770652 96677664 63697936.125000 59049606 68416237
16 953727.000000 909459 1163781 18783532.875000 10392773 22352557 69341060.500000 68565528 70104545 99381984.625000 97610691 101675315 68382342.625000 65713222 71035514
17 939684.500000 927881 972929 19700395.500000 11583368 22472000 67639533.375000 61487267 69110621 100973792.500000 97499231 102091966 74051922.500000 69540962 77906955
18 942897.125000 911426 1047718 18712264.750000 13479018 21983790 66835356.125000 64974868 67733259 98494634.125000 97106934 99701411 80406770.125000 76709664 82665920
19 940675.875000 919900 959102 16007005.500000 12123389 21474840 65799682.625000 63515967 67453808 96749233.500000 95323213 98543889 87936475.125000 85348789 91202360
20 942848.750000 916713 969800 17550851.000000 14258066 21647553 63968279.750000 63218819 65154297 95887847.750000 95107414 96699225 93978618.250000 89453697 95901024
21 941383.250000 928406 963587 15905476.375000 13292668 17236458 63328598.000000 61332211 64855744 94426945.375000 93263256 95439682 97888555.000000 96169750 99595026
22 947909.625000 913995 988001 18504043.125000 16470106 20029602 63765910.000000 61083820 64919158 93388559.500000 91541065 94451903 103451732.875000 102700961 104646561
23 957956.375000 936404 983061 17737630.250000 14444524 22666272 63206810.250000 61144138 65598087 92890509.250000 92195887 93622656 108851900.750000 107379149 110664287
24 951713.375000 944621 969274 16738199.375000 10700978 20086776 64188779.375000 62859841 65354884 92051385.250000 91249790 93095015 113047879.000000 110563861 114970083
25 941257.125000 912348 957672 17700110.250000 12155214 21117048 63802039.625000 60903433 65098086 92384633.500000 90863073 93414797 116825254.250000 114846946 119689298
26 945827.500000 931658 965677 17483612.625000 13844447 19821120 63129766.000000 60485643 65756325 92189276.000000 91309031 93007955 120344518.875000 118969310 122343030
27 940463.250000 915680 961721 17547933.000000 11055323 22305117 64290052.625000 61862422 65992914 92379817.875000 91364423 93059285 124121153.250000 122585068 125990545
28 935097.875000 892619 969815 18876088.000000 12530460 22771665 66475793.875000 64432632 67946613 92482991.750000 91823905 93488049 127046334.625000 125320492 129550218
29 937525.625000 919069 964131 16830626.750000 11033213 21449372 67305166.875000 65639712 69161506 92772070.250000 91414367 94248086 131904862.500000 129008603 134749549
30 925790.125000 893073 950646 17495314.125000 13796807 19918933 66990849.750000 64351840 70171061 93979602.875000 93418685 94587642 138488934.875000 136718048 140288084
31 932315.750000 920030 943399 17160271.125000 12525232 20478026 67523689.000000 63986727 71000972 94239200.375000 92903939 95539741 147530544.750000 142581017 151230189
32 938548.500000 931059 948562 16680152.125000 13597358 19642927 68225910.125000 66711097 69748551 95087775.250000 94091639 97392098 155395032.375000 152628346 160256215
