threads dlmalloc hoard jemalloc tbbmalloc supermalloc_pthread
1 2448998 1747075 4580411 4097691 7786397
2 5574977 2128571 7422738 8055922 13326844
3 2294632 4211720 13475656 15272918 27248808
4 1467438 8816924 24947484 32489221 32621125
5 1258859 9726179 27421741 37572160 35523753
6 1297902 8767226 32121778 46063392 42348055
7 1272034 9715906 29030534 52854244 44245849
8 1341176 13217342 31849627 60220462 41537587
9 1156003 15411146 48537988 63061486 57341606
10 1075156 12107254 43770856 68467507 51606540
11 1010440 14544479 56629924 76041438 50355213
12 968400 18352129 44703039 79705251 45417237
13 944465 19867767 62286521 85505912 60349364
14 935581 12566810 64356344 90077724 47580396
15 1025264 17062292 67590313 96677664 59049606
16 916607 20627471 68565528 99281959 65822391
17 972929 11583368 68668254 101522373 75026087
18 935125 18734572 66715507 97106934 82009694
19 942291 12371252 64629849 96094338 88418802
20 952222 17189024 65154297 95156140 95553709
21 950552 15849617 61432298 94501044 97686563
22 951578 18559809 63377236 92429194 104646561
23 963707 22666272 65598087 93622656 109784057
24 947975 19997234 64573603 93095015 113275323
25 955366 18799583 63611879 92217728 119689298
26 940750 18095117 64659261 92291343 120957380
27 961721 20729876 63854130 91364423 122585068
28 939167 16115482 66790028 91823905 126764433
29 958034 18778322 65639712 91823663 130224478
30 914968 19918933 67550733 94230202 138174643
31 939439 17573634 68125472 94013321 151230189
32 938149 13597358 69202361 94740135 152940735
1 3951845 1790307 4353945 4152797 7936648
2 2384604 2071897 7146517 8076802 16116460
3 2757384 5601701 12220578 23181538 27123853
4 1463450 7263378 24741995 20334070 31810305
5 2364052 8502938 29194690 37464942 37595933
6 1176760 10609502 20082445 46278776 39998429
7 1418099 10677538 36892711 51682014 44205675
8 1241587 13009133 43624185 56541690 51039884
9 1141203 9416435 49251830 63206817 39019819
10 1114207 13848316 28983864 67700213 42732527
11 1277213 17546110 54214415 72748602 60521488
12 1146595 19159106 55427801 78878299 56408453
13 1069870 20653196 61946619 84721715 46132287
14 998500 13109755 65635513 87105409 59435232
15 1037087 22219347 68478317 94133129 63997454
16 917703 10392773 69296627 98572289 70682228
17 931975 22439282 68488316 101652079 74934045
18 923525 19795513 66236870 97960316 78600673
19 937040 20710539 66123133 97694272 85348789
20 928546 18032909 63310032 96699225 95750605
21 942753 16147039 63809820 93263256 97628383
22 923484 20029602 64855131 94451903 102978783
23 946820 15808981 62804537 93138414 107379149
24 954989 20086776 63566386 91299327 111970495
25 935786 14436723 64664435 92960917 117501039
26 955369 19364391 61346423 93007955 121042562
27 915680 13554680 64756762 92541860 124629683
28 935932 20252101 67941379 92939586 127189059
29 939605 11033213 69116051 92370677 131997393
30 931190 19765193 67238117 93929622 138830678
31 920030 19895459 66936007 93923680 144865080
32 935246 15072913 66711097 94091639 159488241
1 4717310 1714815 4289872 4149161 15160831
2 1888159 2094243 7339260 9826100 20685884
3 3286300 6299670 18157083 20847180 26239605
4 1757183 7501504 15944203 33716028 30939574
5 1392240 9296749 25902057 33217823 36379916
6 1241109 9714511 20044761 46366678 39272022
7 1197063 11202163 41381331 55489349 42844380
8 1393780 5182475 45112878 57572814 42313667
9 1385444 13683324 46363495 64475535 50283471
10 1033787 12557439 47722494 66790403 52103472
11 1016032 15518342 52028687 72637351 56652123
12 952272 15666934 59644070 78695893 46769620
13 1002467 18194349 55772176 85570122 50121809
14 916810 21205083 61012876 87097315 64576859
15 902044 22740836 67589154 93549225 64915153
16 1163781 15593321 69659652 97610691 67672344
17 931735 20787838 61487267 101890038 70854855
18 1047718 17255148 67018445 98721298 81443715
19 919900 15771251 65519324 95323213 86955146
20 932561 15268568 63218819 95537619 89453697
21 953233 15749122 64855744 94676172 98536735
22 967161 18383203 64865987 91541065 103349479
23 949928 20384021 63441754 92223313 107511305
24 952611 19038340 64061360 91249790 114389005
25 931622 21117048 63473642 92077438 116759600
26 948245 19821120 64463905 92218058 120612854
27 938940 19851611 65395661 91572468 125990545
28 909822 22771665 64990507 92100502 129550218
29 933173 21449372 65920477 93376462 130739616
30 936325 13796807 70171061 93515978 137448483
31 924888 17696910 63986727 94976860 149140695
32 931059 17410041 68359675 94468041 155851873
1 4176050 1470245 4044271 4939905 9245931
2 1702134 2382362 9699178 10327702 14239319
3 2189540 6564567 14503462 22581245 24515778
4 1871780 8182140 17064844 30833463 31073286
5 1377011 9083663 23357719 39286122 30187400
6 1213540 11295740 34010724 51135510 42656531
7 1216189 11634644 41160598 55136653 35388475
8 1788893 12930962 41579537 57498512 47340539
9 1387548 14382282 49720183 63145977 51337308
10 1043612 12292895 43359176 68435827 46707237
11 1070113 16473825 53690156 73891060 55901863
12 998056 18976595 59083195 79224447 45026026
13 937888 21119285 61821950 82151086 45438293
14 921654 22199054 65631171 89934598 59325395
15 1224686 14436329 66375840 94473558 68416237
16 933580 20288673 70104545 99050679 65713222
17 937183 20228599 67950017 101142513 72015937
18 944099 13479018 67717872 98539277 82068226
19 923092 17574049 66288232 98158688 85798428
20 968817 19438437 64354661 96316633 95901024
21 928406 13292668 61332211 94177443 96169750
22 962074 17780019 64304996 94382019 103453713
23 967442 19961169 61144138 92195887 108639813
24 947558 15655223 64448307 91884948 112396945
25 924439 18622469 63221492 91993535 114846946
26 936564 16751915 62250770 91941513 119023588
