threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo dlmalloc hoard jemalloc supermalloc_pthread
1 8641043 12273535 11855213 11238281 12283769 8337432 4564434 8613707 12344709
2 11859876 16394425 15242684 14736974 15619951 4421674 4305359 11315277 14598803
3 13082064 19223030 18174191 13747580 17663473 3209986 5750921 12676821 15937597
4 13008643 20881051 18703140 11407548 19924245 3122826 7513757 14039618 17338904
5 13629929 19751484 16968902 8544951 17205226 2852447 7807588 13964903 17446681
6 13307674 19129716 16353785 7197957 16441731 2621705 7119256 14107723 17210432
7 13482832 19544294 16417467 6954608 16889322 2781218 7528622 14273209 16545377
8 13841410 19710570 16837760 6816295 17632019 2490766 4503699 14170540 16770344
1 8378258 12644696 12081446 10802624 12049039 10121931 6014937 8093619 12078921
2 11201201 16226674 15409683 15424381 15449841 4265840 3865625 10958339 14630487
3 13142276 19074559 17968875 14152954 17470023 3268621 5808903 12630121 16386322
4 14204446 20335971 19743494 11515577 19557640 2887350 6754152 14103742 17962405
5 13757305 19979194 17265170 8250121 16655873 2764580 6402510 13818597 17499286
6 13587762 18838135 16517542 6526525 16312460 2575062 6436677 13763286 16634976
7 13651620 18713337 15708957 6582450 17046522 2477230 7081349 14146521 16660986
8 13731778 20176210 17068352 7226554 17173141 2359763 6608328 14055364 16574472
1 7771264 12978871 12372400 11072010 12099241 7881643 3711713 8379988 11845465
2 11942352 15765286 15513681 15010599 15473173 4469379 4041778 11575754 14545179
3 13052270 18921643 17673990 13818769 17400370 3379802 6197951 12748455 16207168
4 13864215 21400028 19819462 12089081 19498759 3207206 6827902 13895614 17591859
5 13643873 19695375 16942435 8535675 16373740 2478886 6980139 13879839 17522068
6 13260521 19250208 16690378 7258501 16493727 2570761 6717535 13978024 17159388
7 14051201 19056743 16824804 6637762 16844145 2403312 5756722 14275326 16539293
8 13577313 20098735 16967490 5743378 17523878 2379726 5844246 14003977 16564252
1 8533635 12371742 12004138 10624373 12617581 7945457 4522989 8172152 11884815
2 11867095 16899478 15566910 15058175 15495011 4515962 4011447 11055002 14514898
3 12900045 19253183 17944994 13322075 17494084 3264517 5898928 12567071 16292252
4 13480258 21462682 19810763 9397668 19606171 2733720 7256629 14160421 17824609
5 13591026 19917693 17188132 8163240 17011239 2913525 6674206 13987360 17376552
6 13325795 19488455 16395540 7957086 16127612 2726870 7172797 14107013 17262502
7 13415572 19515512 16955959 6703888 16987912 2499876 5894535 14305541 16499884
8 13754231 19913365 17076791 7419194 17641586 2595328 5047962 14030762 16390083
1 8679920 12501514 12311008 11332442 12545559 8351395 5629562 8650684 11991791
2 11375206 17185423 16085230 15411493 15655985 4654209 4398657 11217616 14402867
3 12903915 19165935 17817762 13693225 17487654 3397086 5976383 12700900 16139031
4 13845569 21145701 19450573 10578523 19875432 2741942 7576161 14433967 17987851
5 13601525 19799381 17024689 9110419 17299630 2723948 5840409 14144860 17247699
6 13528787 19161447 16002540 7685035 15959107 2544960 7096371 13970042 17025500
7 13797221 19031519 16478956 6760797 16441089 2400856 7736891 13849721 16494591
8 14055116 20050102 17141680 7150070 17545729 2606325 6770684 14173931 16269494
1 8719205 12279911 11705590 11740705 12479480 7930567 5300684 8340768 11827454
2 11934024 16492134 15410738 15940984 15755528 4555150 3974250 11252842 14281212
3 12818285 18365368 17707102 13641697 18014294 3288759 6052929 12688506 16110925
4 14259552 20223620 20211892 13666763 19905843 3200606 7496733 14333429 17693388
5 13512768 20316394 17151977 8700752 17098206 2625333 6843582 14043466 17045397
6 13629585 19177061 16402938 7207086 16066971 2613353 7853523 13998313 16993679
7 13564156 18899670 16758700 6247772 16463375 2601651 7525639 13820455 16524080
8 13861760 19421501 17262229 7064847 17518447 2597675 5203801 14062520 16350818
1 8718338 12395772 11801493 11362323 12304502 8153438 5136414 8575496 12056845
2 11372483 16024170 15099282 15233855 15593385 4386615 4251301 11239153 14458226
3 13037611 19278826 17590911 14120480 17945477 3512228 6090052 12724417 16227780
4 13538806 20878445 19141484 11002862 19681445 3117145 7595406 14118081 17891760
5 13541708 19724114 17162156 8430171 17054933 2703456 6261534 14082407 17869510
6 12910862 19550197 16604796 8200526 16142546 2655038 7075481 14019947 17004512
7 13427838 18360239 16558532 6781236 16712979 2429022 7246178 13749746 16725057
8 13993761 19633179 17379829 6604186 16931951 2636410 5154174 14035288 16337073
1 8640777 12104958 12212622 11654074 12463423 9281932 5673611 8197294 12220247
2 11891558 15987990 14769532 15634329 16070091 4487115 4510863 11271979 14320547
3 13148724 19198681 17435795 13841991 18235446 3339239 6040027 12430393 16013824
4 14695636 21490155 19217915 9940976 19793633 2766651 6868641 14276677 18067116
5 13350499 20330395 17074833 8183162 17141320 2684514 7150351 14130647 17668687
6 13342129 19818706 16574864 8067134 16402127 2811358 6138674 14072334 16971787
7 13544619 19071645 15605705 6647998 17042984 2471674 7186399 13895329 16640320
8 14088922 19872876 17404642 5393072 17015968 2517671 5711752 14271166 16385828
