threads supermalloc-rtm supermalloc-lock jemalloc
1 9409837 8642826 6342502
2 14719971 13090635 11153400
3 8865968 7804266 5106717
4 5791603 6812028 1181023
5 5682010 6035162 1266705
6 4982431 5150752 1636131
7 5144481 5204903 1364540
8 4838530 4578106 1429189
1 8809650 9055109 5906135
2 12767041 12497011 9200098
3 8058125 7836093 5686473
4 5373126 6971405 1231072
5 6028890 5367397 1429436
6 5337342 5601559 1393823
7 4935434 4607100 1454881
8 4570171 4088863 1365587
1 8726209 8444643 6065505
2 11778858 12424464 8354777
3 8050132 8040205 5190254
4 7498825 6799077 1345307
5 6374024 4970078 1395140
6 6553543 4905293 1492734
7 4312527 4792945 1484265
8 5159280 4579564 1430162
1 6886948 6851829 5957772
2 11761620 12250877 7683743
3 7552808 8175163 4973362
4 7538592 7464780 1303076
5 5767498 6392389 1314189
6 5924766 4802433 1474139
7 5008018 4278473 1450985
8 4933380 3777856 1327131
1 8576572 8686225 5675097
2 11324237 12333888 8710023
3 7931770 8164915 5128852
4 5765526 6965423 1258916
5 5804010 5490283 1259075
6 5173236 5114076 1420223
7 4401230 5145794 1428699
8 5207544 3814142 1447255
1 8793780 8776933 5888189
2 12509415 12780999 8674377
3 7353656 8555750 5109275
4 5675026 6414493 1145455
5 5936803 5906994 1405753
6 5654257 6318190 1429217
7 5436242 4546731 1467273
8 4840231 3887255 1315732
1 8650162 8823226 5941760
2 12859634 12527620 8730027
3 8014468 8567810 5264744
4 7138908 6851899 1124762
5 5671167 5698152 1319178
6 6762908 5835867 1416466
7 4971620 4913842 1427170
8 3746525 5029632 1366565
1 8591297 8606432 5987982
2 12540123 12451008 8651719
3 7834320 7818907 5013494
4 6086632 6807181 1275366
5 6144104 5068051 1442299
6 5052471 5530798 1453801
7 4113167 5673834 1566392
8 5347116 4879731 1436717
