threads supermalloc-rtm-nothreadcache supermalloc-rtm supermalloc-lock supermalloc-rtm-nopredo supermalloc-lock-nopredo jemalloc
1 9166703 12200317 11127945 11227269 11057286 5980740
2 14376958 15108274 14590273 17279091 14522621 9677719
3 9473436 11189779 9977748 9986463 9533027 6141853
4 6514166 8033823 7144317 8346215 7985207 929925
5 5629277 7761415 5408426 7371437 7083044 1094650
6 5799553 8681899 6035123 7901473 5903692 1201273
7 5703439 5845392 5337035 6676548 5282981 1427982
8 3082879 6133403 4290040 5625463 4457968 1371979
1 8749469 11097227 11209286 11143518 10947267 6133522
2 14262437 16849529 16571245 14719425 14610044 8228541
3 4328558 9883006 9677656 9634708 9735824 6208759
4 6043212 8096031 9197894 15067010 9700848 971917
5 6361854 7403099 6535386 7837160 6399191 1107905
6 8516347 6264035 5900760 8485524 6663329 1251820
7 5686206 5874711 5470943 5952936 5390043 1419346
8 2421671 6481510 4622786 7058128 5225951 1495361
1 8848927 11686793 11369810 11087555 11263279 6440727
2 12440266 15044302 16478410 16857816 14659447 8670638
3 8226646 9739901 9432926 10807737 9503254 6065055
4 7014474 1291768 7533014 4274152 8427123 1866219
5 6392093 6253108 7000322 6771223 6916343 1195880
6 6788212 4091897 3838923 6513890 8057897 1204060
7 4436726 5588432 4724025 5740873 5386273 1415062
8 5458521 4163650 3501013 3152328 3568861 1376736
1 8835350 11221582 11414905 11055719 11198049 6126979
2 11783554 17401667 15862130 13751869 15680402 8038763
3 8341491 9938964 9896220 10576973 10131549 6127507
4 6470393 8273132 9282841 8152004 7938453 961196
5 6240031 7073128 6404264 5709440 6372878 1205729
6 5600647 6302545 2577725 7779822 3390246 1165706
7 5938777 5622368 4879223 6301084 5220477 1353108
8 4722142 6679767 4303807 5859516 5622882 1375070
1 8785872 11061589 10986036 11316648 11271232 6017408
2 12891474 17019058 14774070 17065512 16534010 8678132
3 8616674 11070146 9411896 10052905 10274452 6072925
4 6854986 10321518 8507524 5772324 6707260 1114601
5 7176875 6984341 6731159 7618340 6400389 1119216
6 6061796 5790883 4075124 6084937 5905112 1213479
7 5895506 5141904 4540549 6421567 5508107 1296781
8 4190414 5389083 3077477 4607753 5688188 1309221
1 8759614 11417270 11003796 11324553 11237775 6015929
2 12608011 15271454 16441015 14927791 15332654 8011171
3 8484461 10109973 9463757 9615127 9502350 6243827
4 7165947 8258968 6769425 4979694 7001156 957733
5 6930214 7674500 6269916 7268598 6556757 1075616
6 6130093 4032144 5117867 10116103 4562668 1400049
7 3953734 6192737 4764892 4835662 5554238 1287800
8 4740960 5782687 5171692 6345913 3366089 1360045
1 8775363 11081061 11255156 11392674 11575746 6483217
2 14267753 16939766 14406446 16618619 14577665 9419560
3 8325450 10829885 9563051 9968751 9371898 5999526
4 9142752 8243875 8310565 10187748 8003709 944916
5 6962051 7847825 6944747 7138427 6503210 1111757
6 3808211 6008664 6031061 6356860 5475693 1233569
7 5069684 6283418 4549696 6066234 4575677 1235139
8 3738520 5933623 3427822 5680456 5703022 1358080
1 8550580 11396173 11099415 11755684 11950781 6304570
2 11067788 17003577 16125514 16642014 16261086 8184813
3 8591581 9835733 9296706 10992256 9536516 6115901
4 6636591 4542602 1076563 5273783 7129831 934335
5 6908912 8888451 6250797 7696863 6512290 1334187
6 5880326 8846735 7745868 6861157 4271194 1231664
7 5298970 5780730 5111994 3911181 5376237 1250094
8 1440136 5122639 5430092 6468891 3746421 1416048
